Close,Volume,Volatility,30 mavg,30 std,30 upper band,30 lower band,26 ema,12 ema,MACD,Signal,Crossover,UpperDiff,UpperGrad,LowerDiff,LowerGrad,CrossDiff,CrossGrad
161.14,15123721386,0.050887427082040575,159.92999999999995,19.795178618838555,199.52035723767705,120.33964276232284,170.740633941051,167.21400736261677,-3.526626578434218,-2.3132841902850516,121.53741324448862,65.58035723767705,3.524137250015116,13.600357237677159,0.28652941665156106,-39.60258675551137,-2.436829273918846
158.22,13555089447,0.03710024017191237,159.92999999999995,19.795178618838555,199.52035723767705,120.33964276232284,169.38620804693667,165.70735715734568,-3.67885088959099,-2.5963572790289393,122.63983227554971,65.58035723767705,3.524137250015116,13.600357237677159,0.28652941665156106,-35.58016772445029,-1.102419031061089
158.41,17980944616,0.1012562338236222,159.92999999999995,19.795178618838555,199.52035723767705,120.33964276232284,168.2380065178303,164.5014113506812,-3.736595167149119,-2.831009736143106,124.13030813240748,65.58035723767705,3.524137250015116,13.600357237677159,0.28652941665156106,-34.27969186759252,-1.4904758568577705
170.81,14901696210,0.028745389614191187,159.92999999999995,19.795178618838555,199.52035723767705,120.33964276232284,168.49908631715314,165.5321923699827,-2.9668939471704334,-2.858812644179944,130.84939060521663,65.58035723767705,3.524137250015116,13.600357237677159,0.28652941665156106,-39.960609394783376,-6.7190824728091485
172.64,17063110836,0.0505097312326228,159.92999999999995,19.795178618838555,199.52035723767705,120.33964276232284,168.9082012883761,166.6825775262237,-2.225623762152395,-2.729851714189432,136.00818068399877,65.58035723767705,3.524137250015116,13.600357237677159,0.28652941665156106,-36.63181931600121,-5.158790078782147
165.1,21659346091,0.06662628709872805,159.92999999999995,19.795178618838555,199.52035723767705,120.33964276232284,168.54103557991593,166.42847368646318,-2.1125618934527495,-2.604588517121655,135.9053828065918,65.58035723767705,3.524137250015116,13.600357237677159,0.28652941665156106,-29.19461719340819,0.10279787740697088
169.14,21636382525,0.15212250206929184,159.92999999999995,19.795178618838555,199.52035723767705,120.33964276232284,168.59752247731595,166.86094031414154,-1.736582163174404,-2.4289624152358607,137.59338980944696,65.58035723767705,3.524137250015116,13.600357237677159,0.28652941665156106,-31.546610190553025,-1.6880070028551586
143.55,11280993591,0.02807384186694532,159.92999999999995,19.795178618838555,199.52035723767705,120.33964276232284,166.28219790889042,163.16390563013798,-3.118292278752449,-2.5681118146183883,127.12464408600417,65.58035723767705,3.524137250015116,13.600357237677159,0.28652941665156106,-16.425355913995844,10.468745723442794
145.22,11946658257,0.036220906211265606,159.92999999999995,19.795178618838555,199.52035723767705,120.33964276232284,164.37037307073453,160.3315190794011,-4.03885399133344,-2.8644468163361068,121.86544779512417,65.58035723767705,3.524137250015116,13.600357237677159,0.28652941665156106,-23.35455220487583,5.2591962908799985
142.09,13184603402,0.05123513266239708,159.92999999999995,19.795178618838555,199.52035723767705,120.33964276232284,162.38118612539216,157.4636283943876,-4.917557731004564,-3.277507277868472,117.9423388370441,65.58035723767705,3.524137250015116,13.600357237677159,0.28652941665156106,-24.1476611629559,3.923108958080064
142.03,15322861686,0.0778708723509118,159.92999999999995,19.795178618838555,199.52035723767705,120.33964276232284,160.59145077872162,155.04534148027332,-5.5461092984483,-3.733380482325605,116.48749976923418,65.58035723767705,3.524137250015116,13.600357237677159,0.28652941665156106,-25.542500230765825,1.454839067809928
135.63,12456564435,0.04350070043500705,159.92999999999995,19.795178618838555,199.52035723767705,120.33964276232284,158.42630426731753,152.0117874148677,-6.414516852449822,-4.271641248029653,113.70596746014924,65.58035723767705,3.524137250015116,13.600357237677159,0.28652941665156106,-21.924032539850757,2.7815323090849375
133.59,11065246317,0.019612246425630694,159.92999999999995,19.795178618838555,199.52035723767705,120.33964276232284,156.29895691040684,149.14036012013779,-7.158596790269058,-4.850782704126245,112.31633796143798,65.58035723767705,3.524137250015116,13.600357237677159,0.28652941665156106,-21.273662038562023,1.3896294987112583
132.9,11841123306,0.06486079759217449,159.92999999999995,19.795178618838555,199.52035723767705,120.33964276232284,154.31766981531467,146.61407067091454,-7.70359914440013,-5.422728873163379,112.54334332495431,65.58035723767705,3.524137250015116,13.600357237677159,0.28652941665156106,-20.3566566750457,-0.2270053635163265
125.58,9938133669,0.0455486542443063,159.92999999999995,19.795178618838555,199.52035723767705,120.33964276232284,151.90985472709966,143.34767544130244,-8.562179285797214,-6.051835825510933,110.61,65.58035723767705,3.524137250015116,13.600357237677159,0.28652941665156106,-14.969999999999999,1.9333433249543077
130.99,12162403960,0.05397358576990615,159.92999999999995,19.795178618838555,199.52035723767705,120.33964276232284,150.1739225661742,141.4314116662957,-8.74251089987851,-6.590804854560693,113.63156977544983,65.58035723767705,3.524137250015116,13.600357237677159,0.28652941665156106,-17.358430224550176,-3.0215697754498336
133.94,11396286629,0.04449753621024345,159.92999999999995,19.795178618838555,199.52035723767705,120.33964276232284,148.83872101491406,140.27115941212293,-8.56756160279113,-6.98664623209724,118.4405600775463,65.58035723767705,3.524137250015116,13.600357237677159,0.28652941665156106,-15.499439922453703,-4.808990302096461
138.36,11367261176,0.028476438276958844,158.0246666666666,18.985776660497663,195.99621998766193,120.05311334567128,147.98385837608393,139.97546853326472,-8.008389842819213,-7.191197532037061,124.87503238391818,57.63621998766192,3.524137250015116,18.306886654328736,0.28652941665156106,-13.484967616081832,-6.434472306371887
136.2,13433092920,0.05212922173274592,156.2566666666666,18.44046905180488,193.13760477027637,119.37572856305684,147.02968430391863,139.3918442280494,-7.637840075869235,-7.280596870256466,128.750167147945,56.93760477027638,2.8586152173855623,16.82427143694315,0.677384782614439,-7.449832852054982,-3.875134764026825
138.76,14609068673,0.06327471893917556,154.7143333333333,17.877303021802028,190.46893937693733,118.95972728972923,146.36465135832634,139.2942436193831,-7.070407738943231,-7.238532382457215,133.17646386897752,51.70893937693734,2.6686653933390403,19.80027271027076,0.41600127332760906,-5.58353613102247,-4.426296721032514
134.91,14149877968,0.09665703061300121,153.1246666666666,17.42682330703766,187.97831328074193,118.27102005259127,145.4492962726818,138.61743389920795,-6.831862373473854,-7.157157118499663,134.50064369102503,53.06831328074193,2.490626096195399,16.63897994740873,0.6887072371379617,-0.40935630897496367,-1.3241798220475118
123.32,12497707224,0.10736295815763874,151.47733333333326,17.839588470074286,187.15651027348184,115.79815639318468,143.69117973321272,136.2571640384877,-7.434015694725019,-7.2125513042960545,129.89412242696088,63.83651027348185,0.8218030072600868,7.52184360681531,2.4728636594065847,6.574122426960884,4.606521264064156
132.82,13684083308,0.06633037193193798,150.16133333333326,17.70625600202351,185.57384533738028,114.74882132928624,142.83210816732185,135.7270738074052,-7.105034359916658,-7.191040934906213,132.4846077950831,52.753845337380284,1.5826649361015654,18.07117867071375,1.0493350638984396,-0.3353922049169,-2.5904853681222164
132.74,18960388062,0.21274672291698052,148.53233333333324,16.944848201583586,182.4220297365004,114.64263693016608,142.0385283001509,135.26657150813273,-6.771956792018159,-7.107202340585107,134.58448058580075,49.6820297365004,3.1518156008798712,18.097363069833932,0.10618439912016697,1.8444805858007385,-2.0998727907176544
136.59,16396753275,0.18888644849549746,146.85499999999993,15.438508894856056,177.73201778971205,115.97798221028782,141.61203497991397,135.4705328539334,-6.1415021259805656,-6.914022175713671,138.2685786780613,41.14201778971204,4.69001194678836,20.612017789712183,-1.335345280121743,1.6785786780612852,-3.684098092260541
114.84,11617854009,0.0372692441657959,144.9616666666666,15.77339730824263,176.50846128315186,113.41487205018133,139.52517642709816,132.29189750045276,-7.233278926645397,-6.977884136788331,129.60825412348254,61.668461283151856,1.223556506560186,1.4251279498186733,2.56311016010649,14.768254123482535,8.66032455457875
113.94,12087490572,0.07530279094260135,143.0209999999999,15.892755528097059,174.806511056194,111.23548894380579,137.538531031545,129.46498635314194,-8.073544678403067,-7.1970453766368365,124.37536279019739,60.866511056194014,1.7019502269578481,2.7045110561942067,2.179383106375539,10.435362790197388,5.232891333285153
110.61,15984904590,0.17927854624355843,141.59833333333324,16.82476808946754,175.24786951226832,107.94879715439816,135.45502336008266,126.5611403172862,-8.89388304279646,-7.53644900145276,120.32342115661487,64.63786951226832,-0.4413584560743118,2.661202845601835,3.2866917894076266,9.71342115661487,4.051941633582516
125.21,12719251813,0.08298059260442468,140.51866666666655,16.80175026460102,174.1221671958686,106.91516613746451,134.66495333349883,126.35308591718676,-8.311867416312069,-7.6915458786077355,126.53369584950693,48.912167195868605,1.1257023163997246,18.294833862535484,1.0336310169336542,1.323695849506933,-6.210274692892057
123.31,12740784545,0.09788338334279452,139.4196666666666,16.813531185314332,173.04672903729525,105.79260429603792,133.79194523068924,125.88456317911383,-7.907382051575411,-7.734716051210974,130.30525560591977,49.73672903729525,1.0754381585733483,17.51739570396208,1.122561841426588,6.995255605919766,-3.7715597564128416
133.2,27864623061,0.31719219219219225,138.48833333333323,16.33595570667881,171.16024474669086,105.81642191997561,133.74656193230797,127.0107383945574,-6.735823537750562,-7.534926670950378,138.4925448293574,37.960244746690876,1.8864842906043862,27.383578080024378,-0.02381762393768838,5.292544829357411,-8.18728922343763
112.35,22134741655,0.7471295060080109,136.95933333333323,16.570412546283215,170.10015842589968,103.8185082407668,132.11037309155563,124.75401359238089,-7.356359499174744,-7.499211680988043,132.96353988715396,57.750158425899684,1.0600863207911857,8.531491759233191,1.997913679208807,20.613539887153962,5.529004942203443
194.87,16984790291,0.09539693128752488,138.17466666666658,19.308727477014287,176.79212162069516,99.55721171263801,136.89811375492792,135.5460517501168,-1.3520620048111311,-6.269738904879054,173.19209789473845,-18.07787837930485,-6.691963194795477,95.312788287362,4.261296528128796,-21.677902105261552,-40.228558007584496
200.77,18344930072,0.03810330228619816,139.17333333333323,21.683596586349264,182.54052650603177,95.8061401606347,141.75994664916627,145.58441176929824,3.8244651201319755,-4.250841821240043,199.79556729487308,-18.229473493968243,-5.748404885336612,104.96385983936531,3.75107155200331,-0.9744327051269295,-26.603469400134628
201.99,23645428606,0.07515223525917114,140.15166666666656,23.804066746632984,187.75980015993252,92.54353317340059,146.33521479665734,154.2650529528193,7.9298381561619635,-1.814651496899964,213.85866227839324,-14.230199840067485,-5.219273653900757,109.44646682659942,3.2626069872341077,11.86866227839323,-14.063094983520159
200.69,21381823651,0.18526085006726797,141.33799999999985,25.88610536628637,193.1102107325726,89.5657892674271,150.456393256989,161.40934306366725,10.952949806678248,0.7389143209521994,217.81465079758078,-7.579789267427401,-5.350410572640072,111.12421073257289,2.977743905973483,17.124650797580784,-3.9559885191875424
237.85,19431652027,0.05225982762245104,143.6283333333332,30.97099266703614,205.57031866740547,81.6863479992609,157.07102584979083,173.1722173238075,16.101191474016673,3.8114136037402155,235.30306720089783,-32.27968133259452,-12.460107934832877,156.1636520007391,7.879441268166204,-2.5469327991021657,-17.488416403317046
243.53,19374772256,0.06081386276844743,146.96099999999984,35.94248569973784,218.8459713994755,75.07602860052417,163.60437488689024,183.998651321366,20.394276434475756,7.128024038884052,243.53000000000003,-24.6840286005245,-13.275652732070029,168.45397139947585,6.610319398736735,2.842170943040401e-14,-8.226932799102201
229.27,18201291785,0.04239542897020991,149.76266666666652,38.95190066039741,227.66646798746135,71.85886534587169,168.5590646001699,190.96465003626977,22.40558543609987,10.183564228808406,234.73220795304493,-1.6035320125386647,-8.820496587985843,157.41113465412832,3.217163254652476,5.462207953044924,8.797792046955095
224.52,16567075208,0.02650097986816314,152.5103333333332,41.23254711104281,234.97542755541883,70.04523911124757,172.77568743395975,196.1277490064351,23.35206157247535,12.817282943462862,220.51695609810918,10.455427555418822,-7.308959567957487,154.47476088875243,1.8136262346241239,-4.003043901890834,14.215251854935758
224.48,19853178572,0.04722024233784757,155.25866666666653,43.2102960059236,241.67925867851375,68.83807465481932,176.66661410202812,200.490160993189,23.823546891160873,15.018548601615919,205.9433177275502,17.199258678513758,-6.703831123094915,155.64192534518065,1.207164456428245,-18.53668227244978,14.573638370558967
230.57,20305587789,0.06735481632476038,158.42333333333318,45.15598240683546,248.7352981470041,68.11136851966225,180.71825026713057,205.11830181457208,24.400051547441507,16.8948579659145,194.9922834633762,18.16529814700411,-7.056039468490354,162.45863148033774,0.7267061351570732,-35.5777165366238,10.951034264174012
218.97,18179807469,0.05731378727679596,161.26933333333318,46.21502688395901,253.6993871012512,68.83927956541515,183.59030207147632,207.2495167169377,23.65921464546139,18.247734363535418,177.3524596176457,34.729387101251206,-4.964088954247103,150.13072043458484,-0.7279110457529043,-41.61754038235429,17.63982384573049
