Close,Volume,Volatility,30 mavg,30 std,30 upper band,30 lower band,26 ema,12 ema,MACD,Signal,Crossover,UpperDiff,UpperGrad,LowerDiff,LowerGrad,CrossDiff,CrossGrad
67.06,510493896,0.040113331345064084,73.30733333333333,6.16924403424138,85.6458214018161,60.96884526485057,74.99355640789234,73.80314812677446,-1.1904082811178824,-0.739945133464561,56.26597851056384,16.375821401816097,1.3641573519969512,8.301154735149424,-0.17949068533027202,-10.794021489436162,2.613863406282178
68.73,574298372,0.02895387749163406,73.30733333333333,6.16924403424138,85.6458214018161,60.96884526485057,74.42501067645448,73.00236836230457,-1.4226423141499112,-0.8774995419897408,55.5569486455597,16.375821401816097,1.3641573519969512,8.301154735149424,-0.17949068533027202,-13.173051354440304,0.7090298650041404
67.8,570157994,0.04011799410029497,73.30733333333333,6.16924403424138,85.6458214018161,60.96884526485057,73.8335311393516,72.18446368554383,-1.649067453807774,-1.0327294399373563,55.023786913226225,16.375821401816097,1.3641573519969512,8.301154735149424,-0.17949068533027202,-12.776213086773772,0.5331617323334754
67.58,591293710,0.07798165137614674,73.30733333333333,6.16924403424138,85.6458214018161,60.96884526485057,73.28357962042574,71.46299275254442,-1.8205868678813175,-1.1910485664628498,54.92493356281467,16.375821401816097,1.3641573519969512,8.301154735149424,-0.17949068533027202,-12.655066437185326,0.0988533504115523
66.02,537358330,0.051953953347470355,73.30733333333333,6.16924403424138,85.6458214018161,60.96884526485057,72.65353955525144,70.61255121850131,-2.0409883367501322,-1.3616811522033352,54.55222798154852,16.375821401816097,1.3641573519969512,8.301154735149424,-0.17949068533027202,-11.467772018451477,0.3727055812661533
65.15,516333154,0.028089025326170348,73.30733333333333,6.16924403424138,85.6458214018161,60.96884526485057,72.01082577350155,69.7610964538564,-2.249729319645155,-1.5398292051439841,54.32312587950056,16.375821401816097,1.3641573519969512,8.301154735149424,-0.17949068533027202,-10.826874120499447,0.22910210204796044
66.1,585147951,0.08683812405446298,73.30733333333333,6.16924403424138,85.6458214018161,60.96884526485057,71.51033154757441,69.19159003432218,-2.3187415132522347,-1.6959892385584072,54.97575226470061,16.375821401816097,1.3641573519969512,8.301154735149424,-0.17949068533027202,-11.124247735299384,-0.6526263852000511
61.07,498397550,0.0712297363681022,73.30733333333333,6.16924403424138,85.6458214018161,60.96884526485057,70.63557767964528,67.93038275970473,-2.7051949199405527,-1.8982215490135073,53.5961707583998,16.375821401816097,1.3641573519969512,8.301154735149424,-0.17949068533027202,-7.4738292416002,1.3795815063008092
65.11,696562609,0.09783443403471057,73.30733333333333,6.16924403424138,85.6458214018161,60.96884526485057,70.17706455290916,67.49303535243976,-2.6840292004693964,-2.0556266519037547,54.933438905924255,16.375821401816097,1.3641573519969512,8.301154735149424,-0.17949068533027202,-10.176561094075744,-1.3372681475244548
69.27,631912468,0.07867763822722684,73.30733333333333,6.16924403424138,85.6458214018161,60.96884526485057,70.10246064906518,67.76824746595808,-2.334213183107096,-2.111413018321057,57.97088444834724,16.375821401816097,1.3641573519969512,8.301154735149424,-0.17949068533027202,-11.299115551652754,-3.0374455424229865
67.89,545562326,0.02400942701428775,72.71499999999999,5.783332024909573,84.28166404981914,61.148335950180844,69.92196629807752,67.78708478196934,-2.13488151610818,-2.116111370901504,59.49880957471573,16.39166404981914,1.3641573519969512,6.741664049819157,-0.17949068533027202,-8.391190425284272,-1.527925126368487
67.58,624452433,0.04601953240603728,72.237,5.585518930604188,83.40803786120837,61.06596213879162,69.73233031908053,67.75507293736445,-1.9772573817160861,-2.088318553325744,60.4710808687251,15.828037861208372,0.8736261886107712,6.514037861208379,0.08237381138922473,-7.108919131274895,-0.9722712940093743
69.41,639036031,0.04422993804927255,71.86066666666666,5.3719045189689805,82.60447570460462,61.116857628728695,69.70640910205775,68.01070855361459,-1.6957005484431562,-2.009745150538624,61.991168375039834,13.194475704604628,0.8035621566037463,8.293142371271301,-0.05089548993707638,-7.418831624960163,-1.5200875063147308
69.89,736364752,0.11260552296465871,71.50033333333333,5.114947320545327,81.73022797442398,61.27043869224268,69.72108007342584,68.30082078924228,-1.4202592841835582,-1.8917881659706954,63.170525160110124,11.840227974423982,0.8742477301806417,8.619561307757323,-0.15358106351398249,-6.719474839889877,-1.17935678507029
63.83,730950699,0.1496161679461068,71.13199999999999,5.259014198956624,81.65002839791325,60.61397160208674,69.25304868260334,67.61100943715162,-1.6420392454517128,-1.8418181116046874,61.13546346754896,17.820028397913248,0.08019957651073639,3.216028397913256,0.6564670901559353,-2.694536532451039,2.0350616925611646
71.29,986049950,0.09229906017674284,71.00633333333332,5.206698923325672,81.41973117998467,60.592935486681974,69.414014373616,68.17839491418246,-1.2356194594335363,-1.720539023856312,63.27080432736403,10.12973117998466,0.23029721792858027,10.697064513318033,0.021036115404768907,-8.019195672635973,-2.1353408598150736
71.04,1042135792,0.1905968468468469,70.67966666666665,4.864652578822404,80.40897182431145,60.95036150902184,69.54187164942144,68.61955432522946,-0.9223173241919795,-1.5608532271204085,64.42119515665186,9.368971824311444,1.0107593556732155,10.089638490978167,-0.3574260223398653,-6.618804843348144,-1.1503908292878293
65.85,1003586345,0.1958997722095673,70.20833333333331,4.609806700512695,79.4279467343587,60.98871993230792,69.25288377766778,68.19272202494788,-1.0601617527198925,-1.460694130009694,62.638851716518566,13.577946734358704,0.9810250899527517,4.861280067692071,-0.038358423286084076,-3.2111482834814282,1.782343440133296
59.59,773775691,0.2569223023997315,69.62799999999999,4.816558651296491,79.26111730259296,59.99488269740701,68.49966977389779,66.86726346513893,-1.6324063087588598,-1.495042272823656,58.61069229740776,19.67111730259296,0.16682943176573417,-0.4048826974070039,0.9938372349009157,-0.9793077025922443,4.028159419110807
44.62,436624179,0.0712684894666069,68.58166666666665,6.498285229161614,81.57823712498988,55.58509620834342,66.64545406665731,63.44031335901443,-3.205140707642876,-1.8371074280455701,49.39454624440593,36.958237124989886,-2.3171198223969185,-10.965096208343425,4.409786489063585,4.774546244405933,9.216146053001829
42.95,483830041,0.18486612339930145,67.65599999999998,7.989880927859881,83.63576185571974,51.67623814428022,64.81209522993387,60.2846115140698,-4.527483715864072,-2.3752399096700723,43.521807662014744,40.68576185571973,-2.0575247307298525,-8.726238144280217,3.908858064063203,0.5718076620147414,5.872738582391186
47.5,449031165,0.08757894736842113,66.83966666666664,8.747012291233403,84.33369124913345,49.34564208419984,63.47703067636458,58.31598202012741,-5.1610486562371705,-2.932449061095721,42.95,36.83369124913345,-0.6979293934137161,-1.845642084199838,2.3305960600803814,-4.549999999999997,0.5718076620147414
46.33,476112432,0.11655514785236346,65.94299999999998,9.422069159233498,84.78713831846699,47.09886168153299,62.158707625627876,56.4705838725277,-5.688123753100179,-3.483621510349735,43.130458494652316,38.45713831846699,-0.45344706933353507,-0.7688616815329894,2.2467804026668503,-3.199541505347682,-0.18045849465231356
50.93,763167995,0.3392892204987238,65.13766666666666,9.643207251322236,84.42408116931114,45.851252164022185,61.297824283402974,55.617638465561384,-5.68018581784159,-3.922958291617675,46.47997676249916,33.49408116931114,0.36305714915584986,5.078747835977815,1.2476095175108028,-4.450023237500837,-3.3495182678468467
45.53,639947953,0.5886228860092246,64.16999999999999,10.110323846240622,84.39064769248122,43.949352307518744,60.09206336643565,54.06485010606965,-6.027213260366004,-4.343827616811839,47.03295846657423,38.86064769248122,0.033433476829912934,1.5806476924812571,1.9018998565034408,1.5029584665742277,-0.5529817040750657
72.07,581171477,0.08658248924656578,64.08899999999998,10.034157301867477,84.15731460373493,44.02068539626503,61.00582364686997,56.836147703758954,-4.169675943111017,-4.308996068369352,60.682704459281595,12.087314603734939,0.2333330887462921,28.049314603734963,-0.07133308874628597,-11.387295540718398,-13.649745992707366
74.83,630281910,0.040090872644661234,63.820333333333316,9.612440030155351,83.04521339364402,44.59545327302261,62.05809937067615,59.6055103738878,-2.45258899678835,-3.9377043039493604,70.76099723999128,8.21521339364402,1.1121012100909127,30.234546726977385,-0.5747678767575835,-4.069002760008715,-10.078292780709688
73.42,728171290,0.09357123399618619,63.765666666666654,9.550780680614286,82.86722802789522,44.664105305438085,62.921185805972904,61.73151652574781,-1.1896692802250968,-3.3880850422853968,76.10270965043765,9.447228027895221,0.1779853657487962,28.755894694561917,-0.06865203241547135,2.682709650437644,-5.3417124104463625
74.82,684992535,0.18203688853247785,63.85966666666665,9.648001216379694,83.15566909942604,44.56366423390726,63.82335360180658,63.74569056360005,-0.07766303820653064,-2.7259888292784695,79.4719630541735,8.335669099426042,-0.2884410715308121,30.256335766092732,0.10044107153082393,4.651963054173507,-3.369253403735854
88.33,1565980271,0.05807766330804947,64.38633333333331,10.528672013497989,85.44367736032929,43.328989306337334,65.67820852823658,67.52878391029397,1.8505753820573858,-1.810662923043421,87.0573883959369,-2.886322639670709,-2.288008260903254,45.001010693662664,1.2346749275699267,-1.2726116040631013,-7.585425341763397
93.25,687180265,0.040643431635388805,65.25933333333332,11.770556466889303,88.80044626711192,41.71822039955471,67.76169539624166,71.4866836299844,3.724988233742735,-0.7035200503493056,92.80326384125547,-4.449553732888077,-3.3567689067826336,51.53177960044529,1.6107689067826243,-0.4467361587445282,-5.745875445318575
90.14,657743095,0.06201464388728648,65.97299999999998,12.607546221376216,91.18809244275242,40.75790755724755,69.45021287292589,74.35690909608691,4.9066962231610205,0.4185334536217172,93.25,1.04809244275242,-2.387646175640498,49.38209244275245,0.960312842307161,3.1099999999999994,-0.4467361587445282
87.01,667762324,0.04022526146419952,66.61333333333333,13.178447748406148,92.97022883014563,40.25643783652103,70.77333227447782,76.30381653963961,5.530484265161789,1.440931087108808,90.26492157036958,5.960228830145624,-1.7821363873932086,46.753562163478975,0.5014697207265186,3.254921570369575,2.98507842963042
88.59,729643777,0.02957444406817914,67.31366666666666,13.776289596893319,94.8662458604533,39.76108747288002,72.11409756365563,78.19422707568835,6.080129512032713,2.368776196282174,87.43268603173487,6.276245860453301,-1.896017030307675,48.82891252711998,0.49535036364100904,-1.1573139682651288,2.8322355386347056
89.74,803239980,0.07410296411856465,68.10433333333332,14.367480926067708,96.83929518546873,39.3693714811979,73.43894465004891,79.97068149664874,6.531736846599827,3.201372220235151,84.57956572828644,7.099295185468733,-1.973049325015424,50.37062851880209,0.3917159916821191,-5.160434271713555,2.853120303448435
85.11,765429157,0.06638467865115723,68.76966666666665,14.684609931849554,98.13888653036577,39.400446802967544,74.31524118054834,80.76141430324918,6.446173122700841,3.850334828785671,79.07889851449762,13.028886530365767,-1.2995913448970384,45.709553197032456,-0.031075321769641562,-6.031101485502376,5.500667213788816
