Close,Volume,Volatility,30 mavg,30 std,30 upper band,30 lower band,26 ema,12 ema,MACD,Signal,Crossover,UpperDiff,UpperGrad,LowerDiff,LowerGrad,CrossDiff,CrossGrad
0.190135,"2,087,857,417",0.032771451863149795,0.18553803333333327,0.008615290242607472,0.20276861381854822,0.16830745284811832,0.1886159606754869,0.18826167678622407,-0.00035428388926281307,-0.0003720426791282155,0.15875841122354822,0.026573613818548197,0.000640971834451054,0.007887547151881696,0.0006946948322156254,-0.031376588776451775,-0.0015558394211441784
0.188063,"1,847,482,831",0.03339838245694267,0.18553803333333327,0.008615290242607472,0.20276861381854822,0.16830745284811832,0.1885561438754085,0.18822839502330366,-0.0003277488521048477,-0.00036286085708014937,0.1589023800780056,0.026573613818548197,0.000640971834451054,0.007887547151881696,0.0006946948322156254,-0.029160619921994396,-0.00014396885445738805
0.18746400000000002,"2,105,282,079",0.0804261084794946,0.18553803333333327,0.008615290242607472,0.20276861381854822,0.16830745284811832,0.188441896654293,0.1881020727187882,-0.0003398239355048016,-0.0003581200303559001,0.1587628689095041,0.026573613818548197,0.000640971834451054,0.007887547151881696,0.0006946948322156254,-0.028701131090495907,0.00013951116850149936
0.198257,"1,878,628,668",0.027287813292847154,0.18553803333333327,0.008615290242607472,0.20276861381854822,0.16830745284811832,0.1894382153578957,0.18976131964004536,0.0003231042821496555,-0.0002187365304639133,0.16310639446347963,0.026573613818548197,0.000640971834451054,0.007887547151881696,0.0006946948322156254,-0.03515060553652036,-0.004343525553975519
0.200869,"2,091,042,647",0.04912156679228759,0.18553803333333327,0.008615290242607472,0.20276861381854822,0.16830745284811832,0.19056755672747844,0.191559076595706,0.0009915198682275694,2.7755148610501053e-05,0.16660683522761385,0.026573613818548197,0.000640971834451054,0.007887547151881696,0.0006946948322156254,-0.03426216477238614,-0.0035004407641342217
0.192093,"2,626,151,910",0.06591078279791562,0.18553803333333327,0.008615290242607472,0.20276861381854822,0.16830745284811832,0.19071463153194865,0.1916448050892054,0.0009301735572567471,0.00021087790742246583,0.16457862709995602,0.026573613818548197,0.000640971834451054,0.007887547151881696,0.0006946948322156254,-0.027514372900043993,0.0020282081276578323
0.19550599999999999,"2,529,832,372",0.08442707640686231,0.18553803333333327,0.008615290242607472,0.20276861381854822,0.16830745284811832,0.1911664939965381,0.19226063460689946,0.001094140610361366,0.0003895908681661797,0.16445628945720278,0.026573613818548197,0.000640971834451054,0.007887547151881696,0.0006946948322156254,-0.031049710542797204,0.00012233764275323966
0.17940599999999998,"1,660,971,367",0.026303468111434407,0.18553803333333327,0.008615290242607472,0.20276861381854822,0.16830745284811832,0.1900793860515641,0.190221933921665,0.00014254787010090086,0.00033972231230951726,0.15697524360817824,0.026573613818548197,0.000640971834451054,0.007887547151881696,0.0006946948322156254,-0.022430756391821738,0.007481045849024537
0.181732,"1,793,826,153",0.021982919904034504,0.18553803333333327,0.008615290242607472,0.20276861381854822,0.16830745284811832,0.18932169019968342,0.18888182574499354,-0.0004398644546898811,0.0001826459398525414,0.1534464952218282,0.026573613818548197,0.000640971834451054,0.007887547151881696,0.0006946948322156254,-0.028285504778171794,0.0035287483863500335
0.17946700000000002,"2,106,869,711",0.03255194548301366,0.18553803333333327,0.008615290242607472,0.20276861381854822,0.16830745284811832,0.1884418655650882,0.18740164797374737,-0.0010402175913408473,-6.337904154375442e-05,0.1505068544526133,0.026573613818548197,0.000640971834451054,0.007887547151881696,0.0006946948322156254,-0.028960145547386712,0.0029396407692149074
0.17864000000000002,"2,352,651,038",0.0504422301836096,0.18553803333333327,0.008615290242607472,0.20276861381854822,0.16830745284811832,0.18757986444352887,0.1860287900754262,-0.0015510743681026729,-0.00036232986219098895,0.14874880226681905,0.026573613818548197,0.000640971834451054,0.007887547151881696,0.0006946948322156254,-0.02989119773318097,0.001758052185794251
0.175323,"2,053,108,172",0.03530055953868019,0.18553803333333327,0.008615290242607472,0.20276861381854822,0.16830745284811832,0.18651670879901472,0.1843560616797044,-0.002160647119310327,-0.0007233572364722198,0.14668677554899398,0.026573613818548197,0.000640971834451054,0.007887547151881696,0.0006946948322156254,-0.028636224451006026,0.0020620267178250717
0.17456300000000002,"2,101,862,050",0.036284894278856214,0.18553803333333327,0.008615290242607472,0.20276861381854822,0.16830745284811832,0.1854928168968557,0.18282960477447585,-0.0026632121223798544,-0.0011125043386022296,0.14574581762449332,0.026573613818548197,0.000640971834451054,0.007887547151881696,0.0006946948322156254,-0.028817182375506706,0.0009409579245006627
0.172171,"2,131,319,206",0.06385512078108395,0.18553803333333327,0.008615290242607472,0.20276861381854822,0.16830745284811832,0.1843648031994083,0.18117159223128046,-0.00319321096812783,-0.0015296542711555781,0.14480958023813578,0.026573613818548197,0.000640971834451054,0.007887547151881696,0.0006946948322156254,-0.02736141976186421,0.0009362373863575357
0.163829,"1,996,124,443",0.0783805065037325,0.18553803333333327,0.008615290242607472,0.20276861381854822,0.16830745284811832,0.18264418990299552,0.17847844921490308,-0.004165740688092445,-0.0020578933174581573,0.14112357629430536,0.026573613818548197,0.000640971834451054,0.007887547151881696,0.0006946948322156254,-0.022705423705694644,0.0036860039438304237
0.175783,"2,689,925,753",0.06777674746704748,0.18553803333333327,0.008615290242607472,0.20276861381854822,0.16830745284811832,0.18207484750697028,0.1780604748383771,-0.004014372668593197,-0.0024497956271359632,0.14563075300230877,0.026573613818548197,0.000640971834451054,0.007887547151881696,0.0006946948322156254,-0.03015224699769123,-0.0045071767080034075
0.17619500000000002,"2,849,306,896",0.08979255938023198,0.18553803333333327,0.008615290242607472,0.20276861381854822,0.16830745284811832,0.18159124402293997,0.17777155447426635,-0.0038196895486736215,-0.002724114001142189,0.14952176728362113,0.026573613818548197,0.000640971834451054,0.007887547151881696,0.0006946948322156254,-0.026673232716378892,-0.0038910142813123605
0.175019,"2,236,102,811",0.08852753129660212,0.18487019999999993,0.00862872099204861,0.20212764198409716,0.1676127580159027,0.18105507497516307,0.17734568458270308,-0.003709390392459988,-0.0029213646269637314,0.15207331692602521,0.027108641984097154,0.000640971834451054,0.0074062419840973115,0.0006946948322156254,-0.022945683073974793,-0.0025515496424040884
0.161633,"2,096,308,696",0.03252429887461107,0.1838024666666666,0.009446048755170446,0.20269456417700749,0.16491036915632573,0.17948241177967159,0.17491676627975591,-0.0045656454999156715,-0.0032504815548486062,0.14769997864992263,0.04106156417700749,-0.0005669221929103241,-0.0032773691563257323,0.002702388859576965,-0.013933021350077374,0.00437333827610259
0.16225499999999998,"2,155,981,658",0.04110196912267732,0.18282059999999994,0.010103659001262498,0.20302791800252495,0.16261328199747493,0.1780970147101199,0.17296091064187302,-0.005136104068246883,-0.0036278452401793683,0.14609799026154033,0.04077291800252497,-0.0003333538255174684,-0.0003582819974749518,0.002297087158850797,-0.016157009738459654,0.0016019883883822972
0.157419,"2,117,431,211",0.05553967437221665,0.18180223333333329,0.011061032366494696,0.20392429806632267,0.1596801686003439,0.17644460947020116,0.17056165615108512,-0.0058829533191160355,-0.004079095667116525,0.14364559030044233,0.04650529806632267,-0.0008963800637977193,-0.0022611686003438936,0.0029331133971310375,-0.013773409699557676,0.0024523999610980007
0.15021400000000001,"1,864,979,798",0.0764575871756294,0.18066509999999997,0.012457779033115433,0.20558065806623083,0.1557495419337691,0.17436065398505346,0.1674221779963737,-0.006938475988679749,-0.004651203806061403,0.13963499999999998,0.05536665806623081,-0.0016563599999081524,-0.005535541933769095,0.003930626666574788,-0.010579000000000033,0.004010590300442346
0.158179,"2,068,099,167",0.043602500964097554,0.17982139999999994,0.01310038330210488,0.2060221666042097,0.15362063339579018,0.17308193362822097,0.16599666606119412,-0.007085267567026848,-0.005138174589308746,0.14245725571051535,0.0478431666042097,-0.000441508537978863,0.0045583666042098014,0.002128908537978924,-0.01572174428948464,-0.0028222557105153645
0.156868,"2,946,481,356",0.15697911619960736,0.17868836666666663,0.013574187292579334,0.2058367412518253,0.15153999208150795,0.17180697193719732,0.1645893450569227,-0.007217626880274636,-0.005554173046876143,0.14481043363335883,0.04896874125182529,0.0001854253523843885,0.005328007918492056,0.0020806413142822333,-0.012057566366641181,-0.00235317792284348
0.165037,"2,590,533,670",0.16569011797354521,0.17769209999999996,0.013437535425069553,0.20456717085013906,0.15081702914986087,0.17127704024732687,0.16465833579212708,-0.0066187044551997976,-0.005767123556631387,0.15154603943621497,0.039530170850139074,0.0012695704016862375,0.014219970850139124,0.0007229629316470865,-0.013490960563785015,-0.006735605802856148
0.1431,"1,964,626,837",0.042823200559049576,0.17612203333333332,0.014624749800355136,0.2053715329340436,0.14687253373262305,0.16908066266611999,0.16133674983037635,-0.007743912835743633,-0.006162547113461578,0.14549146773840274,0.06227153293404358,-0.0008043620839045251,-0.00377253373262304,0.00394449541723782,0.002391467738402736,0.006054571697812233
0.144524,"2,134,494,360",0.06906811325454608,0.17460269999999997,0.0154655401148756,0.20553378022975116,0.14367161977024878,0.16717387961325314,0.15874692772008683,-0.008426951893166307,-0.00661548827560984,0.1435824883253131,0.06100978022975115,-0.0001622472957075738,0.0008523802297512317,0.0032009139623742633,-0.0009415116746869234,0.001908979413089651
0.14106300000000002,"2,646,513,874",0.14649482855178173,0.17326246666666664,0.016570514762639366,0.20640349619194537,0.14012143714138792,0.16515363506596928,0.15602343577760783,-0.009130199288361451,-0.00711848396583642,0.14192112422737035,0.06534049619194535,-0.0008697159621942063,0.000941562858612105,0.003550182628860865,0.0008581242273703327,0.0016613640979427358
0.153902,"2,197,842,519",0.10411170745019545,0.1722147,0.01677336145890361,0.20576142291780722,0.13866797708219278,0.1642859377164134,0.15569676796789714,-0.008589169748516257,-0.007412646146923197,0.14885019152431647,0.05185942291780721,0.0006420732741381496,0.015234022917807233,0.0014534600591951385,-0.005051808475683539,-0.0069290672969461176
0.147292,"2,310,448,365",0.09742552209217066,0.1708667,0.01710501563899733,0.20507673127799467,0.13665666872200535,0.16297938498217165,0.15440274439828747,-0.008576640583884187,-0.007645460878865002,0.15088565754684644,0.05778473127799466,0.0006846916398125513,0.010635331277994653,0.002011308360187425,0.0035936575468464294,-0.0020354660225299637
0.159352,"5,160,523,077",0.31175636327124856,0.16984060000000004,0.01683039095905027,0.20350138191810058,0.1361798180818995,0.16270128037645007,0.15516465775083405,-0.007536622625616024,-0.007623692043007047,0.1593334384783475,0.04414938191810058,0.0015753493598940904,0.0231721819181005,0.0004768506401058581,-1.8561521652499247e-05,-0.008447780931501059
0.13963499999999998,"3,547,958,418",0.4976474379632614,0.1682263333333334,0.017337169994041616,0.20290067332141662,0.13355199334525017,0.16093740865402045,0.15277418034973464,-0.008163228304285813,-0.007731603995491231,0.15503015859042754,0.06326567332141664,0.0006007085966839576,0.006083006654749812,0.0026278247366493257,0.01539515859042756,0.004303279887919953
0.208096,"2,130,165,442",0.05756958326926016,0.16891406666666672,0.018497026439372594,0.2059081195454119,0.13192001378792154,0.16453499386184656,0.16128914561243785,-0.0032458482494087115,-0.006834421584030423,0.18838324306206425,-0.0021878804545880925,-0.0030074462239952915,0.07617598621207847,0.0016319795573286333,-0.019712756937935755,-0.03335308447163671
0.21223499999999998,"2,317,233,373",0.04084623177138554,0.16938000000000003,0.01941492701416916,0.20820985402833836,0.1305501459716617,0.16816584731759116,0.1691300206521984,0.0009641733346072434,-0.005274659120471302,0.2103707979428751,-0.00402514597166162,-0.0023017344829264486,0.08168485402833828,0.0013698678162598343,-0.0018642020571248696,-0.02198755488081086
0.209181,"2,796,925,948",0.05114231216028217,0.16965706666666672,0.019932214299769914,0.20952149526620656,0.12979263806712688,0.17128148994435818,0.17529373938419526,0.004012249439837079,-0.0034172359864895895,0.2202489065954381,0.000340495266206553,-0.0013116412378681996,0.07938836193287313,0.0007575079045348265,0.011067906595438104,-0.009878108652563
0.206904,"2,627,253,062",0.1463673974403587,0.1701507666666667,0.02067661730101522,0.21150400126869714,0.12879753206463626,0.173982387769546,0.18015821175697602,0.006175823987430024,-0.0014985897619132027,0.2222809248621136,0.00460000126869714,-0.001982506002490586,0.07810646793536374,0.0009951060024906144,0.015376924862113589,-0.002032018266675484
0.237071,"2,109,420,975",0.03210430630486229,0.17153626666666671,0.02361763955902936,0.21877154578472544,0.124300987548608,0.17875742802988598,0.1889160900736717,0.01015866204378571,0.000832893875272997,0.2359811874662094,-0.01829945421527457,-0.00726754451602829,0.11277001245139201,0.004496544516028267,-0.0010898125337905906,-0.01370026260409582
0.244088,"2,423,236,344",0.027887483202779128,0.17369233333333337,0.027062097590966363,0.2278165285152661,0.11956813815140063,0.18369419062358214,0.19740576980229046,0.013711579178708327,0.0034086603460140815,0.244088,-0.0162714714847339,-0.009044982730540663,0.12451986184859937,0.0047328493972073615,0.0,-0.008106812533790586
0.23958200000000002,"2,299,594,699",0.0347062801045152,0.1756206666666667,0.029597072609592157,0.23481481188585102,0.11642652144748239,0.18791111163420374,0.20389551605311043,0.015984404418906695,0.005923832135140654,0.2420774011104033,-0.004767188114149001,-0.006998283370584918,0.12315547855251763,0.003141616703918243,0.002495401110403278,0.002010598889596704
0.23453000000000002,"2,280,839,542",0.026158700379482255,0.17745610000000006,0.03149059263614867,0.2404372852722974,0.11447491472770271,0.19142381684123128,0.20860918682956475,0.017185369988333477,0.008176156164655503,0.23335493255547707,0.005907285272297391,-0.005622473386446392,0.1200550852722973,0.001951606719779675,-0.001175067444522948,0.008722468554926227
0.234381,"2,524,293,730",0.028854727985630314,0.1793141333333334,0.03316288915571172,0.24563991164475685,0.11298835502190996,0.1946564920522993,0.2125745603979846,0.017918068345685323,0.010124549991184537,0.22326906184171869,0.011258911644756842,-0.00520262637245944,0.12139264497809005,0.001486559705792756,-0.01111193815828132,0.010085870713758383
0.238747,"2,466,061,224",0.05454309373520915,0.18142826666666675,0.034877019901889274,0.2511823064704453,0.1116742268628882,0.19797054540094733,0.2166015013696382,0.018630955968690882,0.011825839143283825,0.21506890786527294,0.012435306470445329,-0.005542394825688468,0.1270727731371118,0.0013141281590217518,-0.023678092134727047,0.008200153976445745
0.228846,"2,086,828,072",0.04418255071095826,0.1832377000000001,0.035901626645647236,0.25504095329129456,0.11143444670870561,0.20028876367097342,0.21848543340480742,0.018196669733833992,0.013100010028633114,0.20089489959487775,0.026194953291294565,-0.003858646820849243,0.11741155329129438,0.00023978015418259224,-0.027951100405122248,0.014174008270395194
