Close,Volume,Volatility,30 upper band,30 lower band,Crossover,UpperDiff,UpperGrad,LowerDiff,LowerGrad,CrossDiff,CrossGrad
48.51,118501640,0.039785611214182635,62.68643920426816,45.47156079573184,36.69389882619059,14.236439204268159,0.6183968190599742,2.978439204268163,0.08426984760668432,-11.816101173809407,1.7082248518991463
47.78,128899405,0.03118459606529918,62.68643920426816,45.47156079573184,35.565735364098835,14.236439204268159,0.6183968190599742,2.978439204268163,0.08426984760668432,-12.214264635901166,1.1281634620917558
46.78,126748553,0.07396323215049168,62.68643920426816,45.47156079573184,34.74966780835337,14.236439204268159,0.6183968190599742,2.978439204268163,0.08426984760668432,-12.030332191646629,0.8160675557454624
44.11,109300931,0.06959873044661076,62.68643920426816,45.47156079573184,33.452121527050686,14.236439204268159,0.6183968190599742,2.978439204268163,0.08426984760668432,-10.657878472949314,1.2975462813026866
47.13,133440622,0.0653511563759813,62.68643920426816,45.47156079573184,34.43054342992489,14.236439204268159,0.6183968190599742,2.978439204268163,0.08426984760668432,-12.699456570075114,-0.9784219028742029
48.45,143918809,0.06274509803921567,62.68643920426816,45.47156079573184,36.04812375093341,14.236439204268159,0.6183968190599742,2.978439204268163,0.08426984760668432,-12.401876249066596,-1.6175803210085178
50.19,174836443,0.07969715082685794,62.06804238520819,45.387290948125155,38.18092362189038,11.87804238520819,0.6183968190599742,4.802709051874842,0.08426984760668432,-12.009076378109619,-2.1327998709569727
47.05,148032623,0.04824654622741756,61.48478746169438,45.042545871638964,38.34246595937885,14.434787461694384,0.583254923513806,2.007454128361033,0.34474507648619124,-8.707534040621148,-0.1615423374884699
47.18,159747274,0.08605341246290805,61.11038154912633,44.64095178420702,38.7370943656263,13.93038154912633,0.3744059125680508,2.539048215792981,0.40159408743194547,-8.442905634373702,-0.394628406247449
44.14,136337241,0.14204802899864075,61.137206720270356,43.76745994639634,37.821339839942254,16.997206720270356,-0.026825171144025717,0.3725400536036574,0.8734918378106755,-6.318660160057746,0.9157545256840436
38.34,122269184,0.10511215440792908,61.90330799810485,41.865358668561825,34.87339280607502,23.563307998104847,-0.766101277834494,-3.5253586685618217,1.902101277834518,-3.466607193924986,2.947947033867237
41.15,130652357,0.09428918590522485,62.0965879824757,40.744078684190995,34.75931746222534,20.946587982475698,-0.1932799843708466,0.40592131580900315,1.1212799843708297,-6.390682537774659,0.11407534384967732
40.12,146612114,0.18943170488534403,62.031960728813566,39.65337260451978,34.67410697545259,21.91196072881357,0.06462725366213107,0.4666273954802165,1.0907060796712145,-5.445893024547409,0.08521048677275189
41.1,146341277,0.15985401459854015,61.68109735290174,38.87956931376494,35.552840262372555,20.581097352901736,0.35086337591182826,2.220430686235062,0.7738032907548416,-5.547159737627446,-0.8787332869199673
35.92,126475263,0.06542316258351896,61.8826131420512,37.30272019128215,34.14131108619905,25.962613142051197,-0.201515789149461,-1.3827201912821465,1.5768491224827912,-1.7786889138009485,1.4115291761735023
35.37,118316899,0.08566581849024602,61.89457353675198,35.85675979658136,33.53404154226856,26.52457353675198,-0.01196039470077892,-0.48675979658136015,1.4459603947007906,-1.8359584577314365,0.6072695439304923
33.82,140151762,0.25340035481963336,62.2498666161807,34.21280005048595,33.01,28.429866616180696,-0.35529307942871924,-0.39280005048595257,1.6439597460954047,-0.8100000000000023,0.5240415422685629
38.07,115596879,0.13081166272655645,62.03414024075076,33.37785975924923,35.300453382156434,23.96414024075076,0.2157263754299379,4.692140240750767,0.8349402912367196,-2.7695466178435666,-2.2904533821564357
36.22,110312283,0.11678630590833786,61.92712529864713,32.369541368019526,36.38248161385726,25.707125298647128,0.10701494210363194,3.850458631980473,1.0083183912297073,0.1624816138572598,-1.082028231700825
36.84,199341044,0.3593919652551574,61.58637376074217,31.567626239257812,37.82259335711619,24.746373760742166,0.34075153790495705,5.272373760742191,0.8019151287617134,0.9825933571161869,-1.4401117432589317
33.01,151985291,0.6437443199030597,61.44638239350567,30.336284273160985,37.31558438288686,28.436382393505674,0.1399913672364974,2.6737157268390135,1.231341966096828,4.305584382886863,0.5070089742293291
54.11,108297098,0.08131583810755878,61.49728716000893,30.318046173324383,47.42538408001359,7.387287160008931,-0.05090476650325826,23.791953826675616,0.018238099836601407,-6.684615919986406,-10.109799697126732
54.95,112635716,0.046587807097361274,61.03350593012979,30.54516073653686,54.045924002887276,6.083505930129789,0.46378122987913883,24.404839263463142,-0.2271145632124778,-0.9040759971127272,-6.620539922873682
55.25,140007109,0.08452488687782796,60.73359178013316,30.691741553200167,57.84630983406545,5.48359178013316,0.29991414999663135,24.558258446799833,-0.14658081666330602,2.596309834065451,-3.8003858311781755
56.37,125719617,0.1669327656554906,60.79034025331,30.664326413356655,60.03185577951952,4.420340253310002,-0.05674847317683884,25.705673586643343,0.027415139843512293,3.66185577951952,-2.1855459454540664
65.44,106259049,0.05913814180929103,62.0307141487056,29.89461918462771,64.8399382525656,-3.409285851294399,-1.2403738953955994,35.54538081537228,0.7697072287289437,-0.6000617474343954,-4.808082473046085
68.92,135250724,0.02698781195589088,64.42044690678333,28.533553093216657,68.31962042965561,-4.499553093216676,-2.3897327580777272,40.38644690678335,1.361066091411054,-0.600379570344387,-3.4796821770900124
68.63,96929512,0.06309194229928601,66.4569419200952,27.453724746571435,68.92,-2.1730580799047914,-2.036495013311878,41.17627525342856,1.0798283466452219,0.29000000000000625,-0.600379570344387
65.84,100092058,0.04176792223572296,67.9709796614271,26.79902033857288,66.42256115362238,2.130979661427091,-1.5140377413318902,39.04097966142712,0.6547044079985547,0.5825611536223789,2.4974388463776194
66.03,102197698,0.05406633348477976,69.55246659328434,26.23553340671563,63.48381358940398,3.522466593284335,-1.581486931857242,39.79446659328437,0.563486931857252,-2.5461864105960217,2.938747564218403
68.48,109758408,0.06454439252336451,71.48685906487295,25.632474268460356,61.4558022466861,3.006859064872941,-1.934392471588609,42.84752573153965,0.6030591382552721,-7.024197753313906,2.028011342717882
64.74,101124199,0.06286685202347865,72.79693697186607,25.453063028133894,57.08390880163847,8.05693697186608,-1.3100779069931292,39.2869369718661,0.17941124032646272,-7.656091198361523,4.3718934450476254
